Id,SalePrice
1875,185170.39962181944
1876,207851.92054162122
1877,175480.8533961857
1878,181299.03622561315
1879,117776.44851428487
1880,118624.93351024303
1881,195723.281156902
1882,250404.80763855478
1883,209541.46537679218
1884,227117.22600735427
1885,191231.00673580635
1886,214639.80050928655
1887,164821.61003231406
1888,187245.85635406568
1889,169662.67056675826
1890,132336.75590134418
1891,137776.4519904417
1892,114018.87210361299
1893,166268.73058292558
1894,174298.4326003697
1895,182154.94637831667
1896,157783.8806233439
1897,146761.00083263306
1898,150996.00065567854
1899,149783.87923288115
1900,149299.0306637622
1901,190389.94689659352
1902,162140.09258866915
1903,249351.02414176386
1904,135238.42215931255
1905,189662.67404291508
1906,177670.09711396633
1907,231480.86312942483
1908,132927.96629925218
1909,156806.75832836062
1910,156806.75832836062
1911,240692.98594268496
1912,279730.7209135061
1913,226305.86679512286
1914,84556.8963728912
1915,207594.64594357106
1916,113405.38623546895
1917,241791.32037994795
1918,120079.4792175999
1919,163837.06258058548
1920,201170.40240274492
1921,225078.89505883475
1922,191973.1299029755
1923,264215.5667016995
1924,172336.76285365786
1925,222412.22792868048
1926,232821.62185124733
1927,122632.35936221975
1928,163245.85218267748
1929,111708.41624355261
1930,140079.48269375676
1931,114867.35709957115
1932,156450.54705826676
1933,190882.22062245783
1934,187488.28063862515
1935,171245.8535731402
1936,187488.28063862515
1937,191367.0691915768
1938,160821.60933708271
1939,204329.34325876343
1940,162988.57758462732
1941,191003.43276473758
1942,200215.5555779977
1943,169897.6696945724
1944,281321.3290766334
1945,221427.6804769519
1946,171730.70214225916
1947,207723.2832425961
1948,180814.18765649418
1949,205056.61611244187
1950,153177.81921671383
1951,243245.86608730484
1952,216450.5574867373
1953,147238.42424500664
1954,240821.62324171007
1955,151609.4865238226
1956,329919.97297406313
1957,182867.3689185044
1958,261927.38631187525
1959,202889.6478648973
1960,128678.11616271599
1961,112564.32639625612
1962,127473.41989666394
1963,127473.41989666394
1964,158268.72919246284
1965,169548.88358122387
1966,143102.36109400485
1967,184821.6135084709
1968,276957.6919545628
1969,229427.68186741465
1970,311381.9403620085
1971,309086.3348154388
1972,260836.4770313576
1973,223995.41093506245
1974,260957.6891736373
1975,292457.99585287867
1976,183973.12851251275
1977,291995.42275399575
1978,304351.63610978366
1979,219245.8619159166
1980,166147.51844064583
1981,218632.37604777256
1982,163117.21488365237
1983,163117.21488365237
1984,197541.4632910981
1985,176814.1869612628
1986,184094.34065479247
1987,158867.36474711617
1988,169313.88445340976
1989,201548.8891430748
1990,219018.28794484783
1991,165056.6091601282
1992,215010.86209287113
1993,171844.48912779355
1994,267132.08327315864
1995,193185.25132577287
1996,244836.4742504321
1997,248950.2619311979
1998,250988.5928797174
1999,213707.22915477538
2000,281442.5412189131
2001,244594.0499658726
2002,184336.76493935197
2003,218639.80120451792
2004,212829.04353183584
2005,177420.2476726615
2006,166753.57915204452
2007,194276.1606062905
2008,148086.9092409648
2009,198639.7977283611
2010,187253.28151081104
2011,142874.78712293608
2012,141299.02927329947
2013,195480.85687234253
2014,196700.40345188527
2015,201299.03970176997
2016,196336.76702504605
2017,203609.49556183035
2018,127109.78346982473
2019,112564.32639625612
2020,115715.84209552931
2021,112564.32639625612
2022,173783.88340426935
2023,206746.1609476129
2024,303503.1511138255
2025,308601.4862463199
2026,158746.15260483645
2027,153291.60620224825
2028,176564.33751995798
2029,188208.12833555823
2030,206382.52452077367
2031,166624.94185301947
2032,179837.06536151096
2033,196564.34099611483
2034,178018.88322731486
2035,209912.52696037677
2036,185306.46207758985
2037,187851.91706546437
2038,283124.66089733876
2039,165405.39527347672
2040,335139.52024883725
2041,202996.00969368633
2042,212700.40623281075
2043,166033.73145511147
2044,196586.61646635088
2045,182041.15939278228
2046,182647.22010418097
2047,170518.58071946178
2048,119958.26707532017
2049,180359.03971435662
2050,195488.2820290879
2051,123359.6322158982
2052,142867.36196619074
2053,135965.69501299097
2054,117655.23637200514
2055,181783.8847947321
2056,155124.638649935
2057,133412.81486837112
2058,219260.71222940733
2059,142995.9992652158
2060,167609.48930474804
2061,198140.09884575143
2062,141655.24054339336
2063,122132.66047961012
2064,140086.9078505021
2065,122988.57063231363
2066,217420.25462497518
2067,206882.2234033833
2068,199381.9208955302
2069,127943.4181522922
2070,148321.90836877894
2071,96678.11060086504
2072,167124.6407356291
2073,134382.51200660903
2074,159480.85061526022
2075,138867.36127095937
2076,114018.87210361299
2077,152692.97064759486
2078,124935.3900655348
2079,167837.06327581685
2080,134496.29899214342
2081,155359.63777774913
2082,189086.31395849778
2083,192935.40188446804
2084,115223.56836966502
2085,135844.48287071125
2086,130397.36162486835
2087,160814.18418033735
2088,165299.03344468767
2089,96678.11060086504
2090,169548.88358122387
2091,171503.1281711904
2092,186404.79651485287
2093,211359.64751098826
2094,132321.9055878535
2095,159738.1252133104
2096,116806.75137604696
2097,138746.14912867962
2098,189534.03674389003
2099,71943.40841905306
2100,192935.40188446804
2101,168116.61334410304
2102,168821.61072754543
2103,131109.7841650561
2104,255752.99221235394
2105,179730.7035327219
2106,139473.42198235804
2107,273328.75284291594
2108,127109.78346982473
2109,140321.9069783162
2110,146382.5140923031
2111,187859.34222220973
2112,211117.2232264288
2113,147117.21210272692
2114,156814.18348510598
2115,203117.22183596605
2116,122867.35849003389
2117,189291.61245933053
2118,155730.69936133368
2119,123238.42007361844
2120,147844.48495640533
2121,123829.63047152646
2122,138147.51357402626
2123,98389.93090627206
2124,236579.1982619192
2125,223609.4990379872
2126,193677.52505163717
2127,226162.37918260705
2128,188094.34135002384
2129,108314.47625971993
2130,179245.85496360293
2131,216957.6815260923
2132,158996.00204614128
2133,133897.66343749006
2134,150268.7278020001
2135,99837.05145688358
2136,148586.60812357446
2137,128208.11790708773
2138,130753.57289496224
2139,133299.02788283673
2140,120692.96508574393
2141,125783.87506149296
2142,130511.14861040274
2143,144321.90767354757
2144,138632.3621431452
2145,116814.1765327923
2146,159223.57601721006
2147,201670.10128535455
2148,164086.91202189028
2149,117412.81208744565
2150,177791.30925624608
2151,138624.93698639987
2152,191837.06744720502
2153,183359.6426443687
2154,119950.84191857482
2155,146882.21297491278
2156,319381.9417524712
2157,190154.9477687794
2158,244957.68639271182
2159,232586.6227234332
2160,164814.18487556872
2161,188821.61420370228
2162,268942.8402506093
2163,199738.1321656241
2164,183602.06692892816
2165,199602.06970985365
2166,127837.05632350316
2167,179715.85321923118
2168,215117.22392166016
2169,200692.97899037128
2170,221420.25532020655
2171,150140.09050297504
2172,138261.30055956065
2173,196685.5531383946
2174,247616.92836612076
2175,229064.04544057543
2176,216935.40605585623
2177,260351.62846223864
2178,206882.2234033833
2179,125397.9631644177
2180,208465.40640976524
2181,175602.06553846542
2182,190026.3104697543
2183,165420.24558696742
2184,132814.1793137178
2185,125662.66291921321
2186,137056.60429350863
2187,135844.48287071125
2188,169905.09485131773
2189,426548.3258412507
2190,140086.9078505021
2191,140086.9078505021
2192,110253.87053619575
2193,135473.42128712666
2194,123495.69467166864
2195,120564.32778671886
2196,146389.93924904848
2197,157056.60776966545
2198,165670.09502827225
2199,203631.7710320664
2200,159965.6991843792
2201,153662.66778583277
2202,176336.76354888923
2203,187367.06849634543
2204,227973.1361600578
2205,166996.00343660402
2206,140079.48269375676
2207,205321.3158672374
2208,247616.92836612076
2209,223124.65046886826
2210,132927.96629925218
2211,119230.99422164173
2212,139958.27055147698
2213,138518.57515761085
2214,193791.31203717156
2215,118382.50922568356
2216,230033.74257881334
2217,104072.05127992909
2218,165420.24558696742
2219,134988.57271800772
2220,112564.32639625612
2221,207594.64594357106
2222,207352.22165901156
2223,239367.0775343532
2224,206283.58784872998
2225,212586.61924727637
2226,205177.82825472162
2227,182389.94550613078
2228,171980.551583564
2229,216208.1332021778
2230,175238.42911162623
2231,195844.49329918175
2232,166889.641607815
2233,152692.97064759486
2234,167609.48930474804
2235,203480.85826280527
2236,202518.58628131272
2237,231124.65185933097
2238,148586.60812357446
2239,140200.69483603648
2240,159344.7881594898
2241,145905.09067992953
2242,126511.14791517137
2243,179238.42980685757
2244,127594.63203894369
2245,134981.1475612624
2246,141056.60498874
2247,132814.1793137178
2248,114132.65908914738
2249,102874.7801706224
2250,108208.11443093087
2251,215609.49764752446
2252,185427.6742198696
2253,160821.60933708271
2254,198397.37344380163
2255,200821.6162893964
2256,188692.9769046772
2257,271730.7195230434
2258,144329.33283029293
2259,192094.3420452552
2260,137177.81643578835
2261,150746.1512143737
2262,175344.7909404153
2263,278904.5113877839
2264,269071.47754963447
2265,165670.09502827225
2266,195844.49329918175
2267,263851.93027486035
2268,233192.68343483188
2269,163473.42615374626
2270,179723.27837597654
2271,194761.00917540945
2272,212230.40797718248
2273,143117.21140749555
2274,171837.06397104822
2275,148329.3335255243
2276,168321.9118449358
2277,213192.67995867506
2278,165427.67074371278
2279,118624.93351024303
2280,126011.44903256174
2281,169897.6696945724
2282,169897.6696945724
2283,132814.1793137178
2284,140700.3937186461
2285,143102.36109400485
2286,127594.63203894369
2287,213185.2548019297
2288,198397.37344380163
2289,250276.17033952966
2290,307616.9387945913
2291,272608.9051459829
2292,241064.04752626954
2293,295010.87599749846
2294,312594.0617848059
2295,270639.81024252565
2296,253912.5346079218
2297,240222.9876870567
2298,211488.28481001337
2299,321821.0349115567
2300,282154.9637591009
2301,206041.16356417048
2302,188700.40206142253
2303,201670.10128535455
2304,214639.80050928655
2305,165655.24471478153
2306,165655.24471478153
2307,165541.45772924714
2308,188814.18904695692
2309,191602.0683193909
2310,160935.39632261707
2311,170753.5798472759
2312,174397.3692724134
2313,186632.37048592162
2314,177177.82338810203
2315,174276.15713013368
2316,212086.9203646667
2317,161177.82060717657
2318,182753.58193297
2319,169548.88358122387
2320,152935.39493215436
2321,185670.09850442907
2322,153905.09207039225
2323,143473.4226775894
2324,152222.97239196664
2325,185299.03692084452
2326,162033.7307598801
2327,221798.7420605365
2328,227495.71274768419
2329,197912.52487468265
2330,192336.76632981468
2331,294889.66385521874
2332,351381.94731432217
2333,291260.72474357195
2334,274768.44823678216
2335,245200.11067727132
2336,293313.90600558213
2337,173776.45824752405
2338,187359.64333960006
2339,179003.43067904346
2340,238753.59166620916
2341,185662.6733476837
2342,179488.2792481624
2343,175609.49069521078
2344,232700.40970896758
2345,214882.22479384605
2346,162632.36631453343
2347,162268.7298876942
2348,202889.6478648973
2349,178162.37083983066
2350,213556.31638551428
2351,192450.55331534907
2352,212079.49520792137
2353,274412.2369666883
2354,133783.87645195567
2355,146382.5140923031
2356,133056.60359827726
2357,173185.24784961602
2358,213670.10337104867
2359,161291.60759271093
2360,116200.69066464827
2361,133897.66343749006
2362,296457.99654811004
2363,133534.02701065087
2364,135715.84557168616
2365,167480.85200572296
2366,147352.21123054106
2367,197534.03813435277
2368,171715.85182876844
2369,195715.85600015667
2370,182389.94550613078
2371,205890.25079490937
2372,172443.12468244688
2373,233919.95628851032
2374,271980.5689643482
2375,188927.9760324913
2376,271980.5689643482
2377,295730.7236944316
2378,132700.3923281834
2379,277919.96393605537
2380,131602.05789092038
2381,157420.24419650467
2382,180829.0379699849
2383,193662.67473814645
2384,237192.68413006325
2385,132935.3914559975
2386,127965.69362252826
2387,142018.87697023258
2388,134041.15105000586
2389,130632.36075268249
2390,144329.33283029293
2391,124685.54062422997
2392,116200.69066464827
2393,145905.09067992953
2394,134140.08772204956
2395,246768.4433701626
2396,159609.48791428533
2397,200692.97899037128
2398,125284.17617888331
2399,95950.83774718661
2400,96435.68631630557
2401,105776.44642859076
2402,139844.4835659426
2403,174768.43085599798
2404,155602.0620623086
2405,152450.5463630354
2406,128678.11616271599
2407,122632.35936221975
2408,128086.90576480798
2409,139117.21071226418
2410,194283.58576303587
2411,119594.63064848095
2412,164094.33717863564
2413,155231.00047872402
2414,140329.33213506156
2415,174768.43085599798
2416,122746.14634775414
2417,126511.14791517137
2418,119958.26707532017
2419,179730.7035327219
2420,119958.26707532017
2421,200086.9182789726
2422,112450.53941072171
2423,180215.55210184085
2424,202518.58628131272
2425,352351.64445256005
2426,155723.27420458832
2427,186389.94620136215
2428,200571.76684809156
2429,115473.41781096984
2430,123230.9949168731
2431,150511.1520865596
2432,126511.14791517137
2433,142268.72641153738
2434,150996.00065567854
2435,167359.6398634432
2436,105185.23603068278
2437,112564.32639625612
2438,113905.0851180786
2439,124200.69205511101
2440,157541.45633878442
2441,139102.3603987735
2442,125049.17705106917
2443,137776.4519904417
2444,142753.57498065633
2445,138753.57428542495
2446,211003.4362408944
2447,207851.92054162122
2448,177321.3110006178
2449,149783.87923288115
2450,200450.5547058118
2451,165056.6091601282
2452,283132.0860540841
2453,125170.3891933489
2454,167965.7005748419
2455,128935.39076076614
2456,174389.94411566804
2457,154874.78920863016
2458,149783.87923288115
2459,114988.56924185088
2460,171238.42841639486
2461,153306.45651573892
2462,173299.0348351504
2463,155723.27420458832
2464,260101.77902093384
2465,159851.9121988448
2466,152579.1836620605
2467,163359.63916821184
2468,135245.8473160579
2469,147602.06067184586
2470,256351.62776700727
2471,222283.59062965543
2472,257306.47459175446
2473,167231.00256441813
2474,180329.33908737524
2475,267851.9309700917
2476,170617.51739150548
2477,121541.45008170212
2478,176450.55053442362
2479,129655.23845769923
2480,131473.4205918953
2481,126511.14791517137
2482,105662.65944305639
2483,116564.32709148749
2484,122140.08563635545
2485,110995.99370336486
2486,167117.21557888374
2487,285214.9679430757
2488,158268.72919246284
2489,157905.09276562362
2490,142995.9992652158
2491,128806.75346174107
2492,177548.8849716866
2493,161056.60846489682
2494,198026.31186021704
2495,165769.03170031594
2496,294026.32854576985
2497,197541.4632910981
2498,105177.81087393741
2499,122140.08563635545
2500,133655.23915293062
2501,155730.69936133368
2502,172457.97499593758
2503,158154.94220692845
2504,213912.52765560814
2505,230397.37900565256
2506,193185.25132577287
2507,245071.47337824624
2508,193185.25132577287
2509,180457.97638640032
2510,174882.21784153237
2511,154389.94063951122
2512,210639.79981405518
2513,220094.34691187477
2514,219109.79946014617
2515,124329.3293541361
2516,158996.00204614128
2517,127837.05632350316
2518,133420.24002511648
2519,220094.34691187477
2520,205548.88983830618
2521,197912.52487468265
2522,216336.7705012029
2523,116200.69066464827
2524,124692.9657809753
2525,122753.5715044995
2526,133897.66343749006
2527,117776.44851428487
2528,114382.50853045219
2529,112564.32639625612
2530,113897.65996133324
2531,195851.9184559271
2532,227245.86330637935
2533,202639.79842359247
2534,186033.7349312683
2535,288700.41944220674
2536,234518.59184316365
2537,170382.51826369134
2538,171973.12642681864
2539,152079.48477945087
2540,161662.66917629552
2541,173791.3085610147
2542,186632.37048592162
2543,128678.11616271599
2544,147102.36178923622
2545,156821.60864185134
2546,150746.1512143737
2547,119609.48096197164
2548,234184.65604330582
2549,171117.2162741151
2550,551547.7451586423
2551,137776.4519904417
2552,131587.2075774297
2553,140086.9078505021
2554,130525.99892389346
2555,120072.05406085456
2556,108314.47625971993
2557,112564.32639625612
2558,270313.29959941324
2559,172814.18626603147
2560,143010.84957870652
2561,140927.96768971492
2562,167124.6407356291
2563,177541.45981494125
2564,193919.94933619665
2565,141670.09085688402
2566,205791.31412286565
2567,172079.48825560766
2568,189541.46190063536
2569,173427.6721341755
2570,134503.72414888878
2571,196700.40345188527
2572,138859.936114214
2573,198639.7977283611
2574,330874.81979881035
2575,147723.2728141256
2576,194511.1597341046
2577,222026.31603160524
2578,106746.14356682867
2579,117647.81121525979
2580,219624.34865624656
2581,130511.14861040274
2582,129170.38988858028
2583,204806.76667113707
2584,165291.6082879423
2585,169177.8219976393
2586,186011.45946103227
2587,179602.0662336968
2588,126496.2976016807
2589,132200.69344557374
2590,189776.46102844947
2591,269306.4766774486
2592,197791.31273240293
2593,190026.3104697543
2594,150753.57637111907
2595,166867.3661375789
2596,233420.25740590066
2597,173791.3085610147
2598,272237.84356239834
2599,206768.43641784892
2600,224836.4707742753
2601,136064.63168503466
2602,140200.69483603648
2603,135465.99613038133
2604,140200.69483603648
2605,132814.1793137178
2606,137405.39040685716
2607,164814.18487556872
2608,203602.07040508502
2609,174026.30768882885
2610,104321.9007212339
2611,195359.6447300628
2612,143238.42354977527
2613,114132.65908914738
2614,115352.2056686901
2615,164564.33543426392
2616,131958.26916101426
2617,210882.22409861468
2618,183708.42875771722
2619,210041.16425940185
2620,185299.03692084452
2621,195609.49417136764
2622,208336.76911074016
2623,243245.86608730484
2624,246412.2321000687
2625,303987.99968294444
2626,142147.51426925763
2627,153776.4547713672
2628,302669.51643135806
2629,381813.6201832819
2630,263275.5701904431
2631,290548.30220338417
2632,309692.3955268375
2633,200821.6162893964
2634,228101.77345908288
2635,141412.81625883386
2636,210768.4371130803
2637,139109.7855555188
2638,266647.2347040397
2639,212950.2556741156
2640,134147.5128787949
2641,113776.4478190535
2642,187223.58088382965
2643,132814.1793137178
2644,158518.57863376767
2645,125299.02649237399
2646,122746.14634775414
2647,132814.1793137178
2648,144799.3310859212
2649,168571.7612862406
2650,143102.36109400485
2651,176935.39910354256
2652,277336.17869489273
2653,196571.7661528602
2654,196586.61646635088
2655,219488.28620047608
2656,238298.44372407158
2657,239132.07840653908
2658,258768.44545585668
2659,260480.2657612637
2660,256722.68935059183
2661,217662.67890953468
2662,208821.6176798591
2663,210291.01370070665
2664,190147.52261203405
2665,204814.1918278824
2666,202389.94898228763
2667,162162.36805890518
2668,166526.00518097577
2669,161177.82060717657
2670,265927.38700710656
2671,166526.00518097577
2672,165783.88201380664
2673,190988.58245124685
2674,180700.4006709598
2675,138874.7864277047
2676,186761.00778494673
2677,207260.71014371322
2678,267132.08327315864
2679,232579.19756668786
2680,263851.93027486035
2681,324351.6395859405
2682,308715.27323185425
2683,387760.4403117344
2684,280594.05622295494
2685,324950.2751405939
2686,223738.13633701229
2687,202874.79755140658
2688,175367.0664106513
2689,162746.15330006782
2690,283517.99795115937
2691,201064.04057395586
2692,146261.3019500234
2693,170147.5191358772
2694,137541.45286262757
2695,190041.16078324502
2696,185185.24993531013
2697,215730.7097898042
2698,202882.22270815194
2699,177291.61037363642
2700,155352.2126210038
2701,160450.54775349813
2702,120208.11651662498
2703,171389.34118565597
2704,147238.42424500664
2705,127109.78346982473
2706,118018.87279884434
2707,119958.26707532017
2708,131958.26916101426
2709,110995.99370336486
2710,114511.14582947729
2711,299018.3018494752
2712,320836.4874598281
2713,146382.5140923031
2714,163466.00099700093
2715,199950.85582320218
2716,146132.6646509983
2717,205783.8889661203
2718,190511.15903887327
2719,145056.60568397134
2720,154761.00222309577
2721,127844.4814802485
2722,207609.49625706172
2723,133526.60185390554
2724,109299.02371144854
2725,127844.4814802485
2726,138753.57428542495
2727,182761.00708971536
2728,173427.6721341755
2729,167609.48930474804
2730,151723.27350935698
2731,114132.65908914738
2732,134261.29986432928
